5	bbr	"15.8 MB/s"	"5.13 MB/s"	"1.48 MB/s"	"1.55 MB/s"	"2.10 MB/s"	"6.18 MB/s"	
0	reno	"17.5 MB/s"	"15.5 MB/s"	"5.97 MB/s"	"8.89 MB/s"	"4.59 MB/s"	"8.68 MB/s"	
0	cubic	"18.3 MB/s"	"13.8 MB/s"	"4.23 MB/s"	"6.79 MB/s"	"2.80 MB/s"	"9.40 MB/s"	
0	bbr	"18.4 MB/s"	"11.9 MB/s"	"2.31 MB/s"	"10.5 MB/s"	"3.73 MB/s"	"10.4 MB/s"	
1	reno	"603 KB/s"	"480 KB/s"	"310 KB/s"	"657 KB/s"	"492 KB/s"	"416 KB/s"	
1	cubic	"517 KB/s"	"316 KB/s"	"665 KB/s"	"457 KB/s"	"690 KB/s"	"533 KB/s"	
1	bbr	"5.69 MB/s"	"6.01 MB/s"	"6.74 MB/s"	"3.96 MB/s"	"3.23 MB/s"	"4.43 MB/s"	
2	reno	"353 KB/s"	"334 KB/s"	"322 KB/s"	"275 KB/s"	"305 KB/s"	"340 KB/s"	
2	cubic	"287 KB/s"	"320 KB/s"	"263 KB/s"	"326 KB/s"	"260 KB/s"	"202 KB/s"	
2	bbr	"7.84 MB/s"	"18.5 MB/s"	"3.91 MB/s"	"8.03 MB/s"	"754 KB/s"	"13.8 MB/s"	
3	reno	"0"	"305 KB/s"	"105 KB/s"	"298 KB/s"	"255 KB/s"	"145 KB/s"	
3	cubic	"0"	"206 KB/s"	"129 KB/s"	"157 KB/s"	"128 KB/s"	"197 KB/s"	
3	bbr	"1.78 MB/s"	"10.4 MB/s"	"1.64 MB/s"	"3.13 MB/s"	"2.26 MB/s"	"1.22 MB/s"	
5	reno	"0"	"0"	"47.2 KB/s"	"103 KB/s"	"94.3 KB/s"	"99.1 KB/s"	
5	cubic	"0"	"0"	"140 KB/s"	"49.6 KB/s"	"91.3 KB/s"	"79.4 KB/s"	
5	bbr	"2.21 MB/s"	"9.90 MB/s"	"3.23 MB/s"	"5.47 MB/s"	"490 KB/s"	"8.77 MB/s"	
0	reno	"20.0 MB/s"	"18.2 MB/s"	"7.76 MB/s"	"8.18 MB/s"	"3.72 MB/s"	"19.5 MB/s"	
0	cubic	"20.8 MB/s"	"7.48 MB/s"	"1.54 MB/s"	"2.59 MB/s"	"1.03 MB/s"	"4.68 MB/s"	
0	bbr	"22.7 MB/s"	"13.4 MB/s"	"5.77 MB/s"	"2.04 MB/s"	"3.94 MB/s"	"17.8 MB/s"	
1	reno	"720 KB/s"	"511 KB/s"	"652 KB/s"	"587 KB/s"	"207 KB/s"	"602 KB/s"	
1	cubic	"558 KB/s"	"439 KB/s"	"361 KB/s"	"586 KB/s"	"372 KB/s"	"654 KB/s"	
1	bbr	"14.1 MB/s"	"3.25 MB/s"	"4.23 MB/s"	"3.38 MB/s"	"3.34 MB/s"	"13.9 MB/s"	
2	reno	"359 KB/s"	"408 KB/s"	"270 KB/s"	"292 KB/s"	"196 KB/s"	"343 KB/s"	
2	cubic	"330 KB/s"	"298 KB/s"	"392 KB/s"	"204 KB/s"	"151 KB/s"	"355 KB/s"	
2	bbr	"12.8 MB/s"	"12.1 MB/s"	"3.67 MB/s"	"6.12 MB/s"	"1.17 MB/s"	"4.54 MB/s"	
3	reno	"0"	"212 KB/s"	"175 KB/s"	"194 KB/s"	"160 KB/s"	"133 KB/s"	
3	cubic	"0"	"182 KB/s"	"214 KB/s"	"146 KB/s"	"137 KB/s"	"172 KB/s"	
3	bbr	"5.16 MB/s"	"1.58 MB/s"	"1.61 MB/s"	"2.44 MB/s"	"560 KB/s"	"6.90 MB/s"	
5	reno	"0"	"98.6 KB/s"	"85.3 KB/s"	"98.5 KB/s"	"155 KB/s"	"121 KB/s"	
5	cubic	"0"	"0"	"90.6 KB/s"	"79.8 KB/s"	"109 KB/s"	"113 KB/s"	
5	bbr	"5.73 MB/s"	"6.67 MB/s"	"1.44 MB/s"	"2.95 MB/s"	"1.06 MB/s"	"7.87 MB/s"	
0	reno	"16.5 MB/s"	"14.5 MB/s"	"4.72 MB/s"	"11.5 MB/s"	"3.49 MB/s"	"15.3 MB/s"	
0	cubic	"9.44 MB/s"	"2.99 MB/s"	"4.32 MB/s"	"5.22 MB/s"	"3.22 MB/s"	"4.87 MB/s"	
0	bbr	"15.0 MB/s"	"18.4 MB/s"	"7.89 MB/s"	"8.00 MB/s"	"2.23 MB/s"	"19.2 MB/s"	
1	reno	"620 KB/s"	"500 KB/s"	"1.02 MB/s"	"401 KB/s"	"642 KB/s"	"489 KB/s"	
1	cubic	"629 KB/s"	"520 KB/s"	"770 KB/s"	"411 KB/s"	"391 KB/s"	"434 KB/s"	
1	bbr	"5.46 MB/s"	"2.83 MB/s"	"1.71 MB/s"	"4.12 MB/s"	"3.24 MB/s"	"15.6 MB/s"	
2	reno	"297 KB/s"	"220 KB/s"	"204 KB/s"	"278 KB/s"	"437 KB/s"	"303 KB/s"	
2	cubic	"0"	"302 KB/s"	"317 KB/s"	"282 KB/s"	"386 KB/s"	"425 KB/s"	
2	bbr	"9.57 MB/s"	"11.9 MB/s"	"4.51 MB/s"	"6.86 MB/s"	"2.77 MB/s"	"12.7 MB/s"	
3	reno	"0"	"201 KB/s"	"140 KB/s"	"257 KB/s"	"171 KB/s"	"198 KB/s"	
3	cubic	"0"	"182 KB/s"	"272 KB/s"	"169 KB/s"	"62.0 KB/s"	"205 KB/s"	
3	bbr	"3.11 MB/s"	"6.92 MB/s"	"4.16 MB/s"	"5.85 MB/s"	"1.16 MB/s"	"10.6 MB/s"	
5	reno	"0"	"92.2 KB/s"	"122 KB/s"	"137 KB/s"	"93.3 KB/s"	"62.7 KB/s"	
5	cubic	"0"	"0"	"99.9 KB/s"	"85.9 KB/s"	"77.3 KB/s"	"70.5 KB/s"	
5	bbr	"6.65 MB/s"	"2.75 MB/s"	"4.60 MB/s"	"2.48 MB/s"	"1.48 MB/s"	"1.41 MB/s"	
7	reno	"0"	"0"	"84.8 KB/s"	"47.2 KB/s"	"25.7 KB/s"	"0"	
7	cubic	"0"	"0"	"26.7 KB/s"	"40.2 KB/s"	"22.6 KB/s"	"0"	
7	bbr	"25.9 MB/s"	"14.6 MB/s"	"2.92 MB/s"	"4.52 MB/s"	"521 KB/s"	"8.39 MB/s"	
0	reno	"16.0 MB/s"	"15.3 MB/s"	"7.70 MB/s"	"11.5 MB/s"	"2.24 MB/s"	"9.08 MB/s"	
0	cubic	"12.0 MB/s"	"5.80 MB/s"	"4.03 MB/s"	"2.39 MB/s"	"2.86 MB/s"	"6.45 MB/s"	
0	bbr	"17.9 MB/s"	"23.2 MB/s"	"7.86 MB/s"	"12.1 MB/s"	"4.64 MB/s"	"9.32 MB/s"	
1	reno	"560 KB/s"	"603 KB/s"	"735 KB/s"	"452 KB/s"	"628 KB/s"	"600 KB/s"	
1	cubic	"540 KB/s"	"583 KB/s"	"365 KB/s"	"443 KB/s"	"457 KB/s"	"483 KB/s"	
1	bbr	"25.7 MB/s"	"4.86 MB/s"	"3.42 MB/s"	"4.34 MB/s"	"1.89 MB/s"	"15.2 MB/s"	
2	reno	"326 KB/s"	"330 KB/s"	"188 KB/s"	"410 KB/s"	"209 KB/s"	"390 KB/s"	
2	cubic	"319 KB/s"	"303 KB/s"	"237 KB/s"	"188 KB/s"	"122 KB/s"	"271 KB/s"	
2	bbr	"10.9 MB/s"	"3.81 MB/s"	"2.67 MB/s"	"5.66 MB/s"	"3.22 MB/s"	"11.3 MB/s"	
3	reno	"0"	"239 KB/s"	"284 KB/s"	"231 KB/s"	"277 KB/s"	"275 KB/s"	
3	cubic	"0"	"191 KB/s"	"314 KB/s"	"247 KB/s"	"230 KB/s"	"194 KB/s"	
3	bbr	"4.87 MB/s"	"3.22 MB/s"	"3.83 MB/s"	"4.97 MB/s"	"2.58 MB/s"	"11.7 MB/s"	
5	reno	"0"	"121 KB/s"	"102 KB/s"	"69.5 KB/s"	"114 KB/s"	"87.5 KB/s"	
5	cubic	"0"	"0"	"94.8 KB/s"	"80.4 KB/s"	"96.6 KB/s"	"65.8 KB/s"	
5	bbr	"17.0 MB/s"	"2.03 MB/s"	"1.18 MB/s"	"3.34 MB/s"	"1.93 MB/s"	"11.3 MB/s"	
7	reno	"0"	"0"	"0"	"54.4 KB/s"	"43.3 KB/s"	"0"	
7	cubic	"0"	"0"	"32.8 KB/s"	"31.0 KB/s"	"61.6 KB/s"	"0"	
7	bbr	"27.9 MB/s"	"3.23 MB/s"	"1.65 MB/s"	"3.12 MB/s"	"343 KB/s"	"1.48 MB/s"	
0	reno	"17.4 MB/s"	"13.8 MB/s"	"5.99 MB/s"	"9.16 MB/s"	"3.78 MB/s"	"11.9 MB/s"	
0	cubic	"17.5 MB/s"	"8.03 MB/s"	"5.81 MB/s"	"9.40 MB/s"	"891 KB/s"	"4.97 MB/s"	
0	bbr	"18.2 MB/s"	"12.6 MB/s"	"7.77 MB/s"	"7.80 MB/s"	"4.15 MB/s"	"7.93 MB/s"	
1	reno	"558 KB/s"	"561 KB/s"	"266 KB/s"	"336 KB/s"	"676 KB/s"	"558 KB/s"	
1	cubic	"630 KB/s"	"677 KB/s"	"508 KB/s"	"447 KB/s"	"602 KB/s"	"511 KB/s"	
1	bbr	"5.61 MB/s"	"10.4 MB/s"	"5.23 MB/s"	"4.12 MB/s"	"2.44 MB/s"	"12.4 MB/s"	
2	reno	"348 KB/s"	"383 KB/s"	"237 KB/s"	"323 KB/s"	"330 KB/s"	"364 KB/s"	
2	cubic	"312 KB/s"	"333 KB/s"	"389 KB/s"	"210 KB/s"	"507 KB/s"	"182 KB/s"	
2	bbr	"9.41 MB/s"	"4.67 MB/s"	"5.14 MB/s"	"1.43 MB/s"	"3.20 MB/s"	"11.2 MB/s"	
3	reno	"0"	"233 KB/s"	"159 KB/s"	"175 KB/s"	"190 KB/s"	"294 KB/s"	
3	cubic	"0"	"201 KB/s"	"193 KB/s"	"271 KB/s"	"211 KB/s"	"140 KB/s"	
3	bbr	"6.36 MB/s"	"13.7 MB/s"	"3.00 MB/s"	"3.11 MB/s"	"1.10 MB/s"	"10.7 MB/s"	
5	reno	"0"	"95.1 KB/s"	"152 KB/s"	"77.3 KB/s"	"112 KB/s"	"89.4 KB/s"	
5	cubic	"0"	"90.2 KB/s"	"57.9 KB/s"	"73.8 KB/s"	"137 KB/s"	"72.3 KB/s"	
5	bbr	"3.55 MB/s"	"15.5 MB/s"	"1.90 MB/s"	"3.47 MB/s"	"855 KB/s"	"9.48 MB/s"	
7	reno	"0"	"0"	"70.9 KB/s"	"36.4 KB/s"	"55.2 KB/s"	"63.6 KB/s"	
7	cubic	"0"	"0"	"33.0 KB/s"	"29.9 KB/s"	"21.8 KB/s"	"0"	
7	bbr	"8.76 MB/s"	"2.23 MB/s"	"1.22 MB/s"	"6.28 MB/s"	"1.11 MB/s"	"9.98 MB/s"	
10	reno	"0"	"0"	"11.6 KB/s"	"0"	"0"	"0"	
10	cubic	"0"	"0"	"0"	"0"	"0"	"0"	
10	bbr	"1.18 MB/s"	"536 KB/s"	"691 KB/s"	"2.51 MB/s"	"1.63 MB/s"	"5.97 MB/s"	
0	reno	"19.8 MB/s"	"14.0 MB/s"	"5.50 MB/s"	"11.2 MB/s"	"2.07 MB/s"	"14.8 MB/s"	
0	cubic	"23.6 MB/s"	"20.0 MB/s"	"5.11 MB/s"	"7.35 MB/s"	"4.56 MB/s"	"10.4 MB/s"	
0	bbr	"17.3 MB/s"	"15.8 MB/s"	"4.82 MB/s"	"13.0 MB/s"	"4.23 MB/s"	"15.1 MB/s"	
1	reno	"612 KB/s"	"602 KB/s"	"367 KB/s"	"606 KB/s"	"569 KB/s"	"440 KB/s"	
1	cubic	"531 KB/s"	"567 KB/s"	"416 KB/s"	"467 KB/s"	"449 KB/s"	"690 KB/s"	
1	bbr	"26.0 MB/s"	"15.7 MB/s"	"5.74 MB/s"	"2.21 MB/s"	"3.71 MB/s"	"3.15 MB/s"	
2	reno	"370 KB/s"	"410 KB/s"	"570 KB/s"	"379 KB/s"	"342 KB/s"	"241 KB/s"	
2	cubic	"309 KB/s"	"317 KB/s"	"317 KB/s"	"364 KB/s"	"353 KB/s"	"343 KB/s"	
2	bbr	"13.1 MB/s"	"3.73 MB/s"	"1.56 MB/s"	"2.00 MB/s"	"2.84 MB/s"	"12.4 MB/s"	
3	reno	"0"	"280 KB/s"	"259 KB/s"	"346 KB/s"	"344 KB/s"	"231 KB/s"	
3	cubic	"0"	"198 KB/s"	"378 KB/s"	"209 KB/s"	"203 KB/s"	"189 KB/s"	
3	bbr	"17.3 MB/s"	"17.1 MB/s"	"3.66 MB/s"	"3.89 MB/s"	"1.07 MB/s"	"6.93 MB/s"	
5	reno	"0"	"110 KB/s"	"159 KB/s"	"143 KB/s"	"103 KB/s"	"108 KB/s"	
5	cubic	"0"	"0"	"206 KB/s"	"91.1 KB/s"	"56.6 KB/s"	"98.8 KB/s"	
5	bbr	"17.3 MB/s"	"4.86 MB/s"	"1.83 MB/s"	"3.59 MB/s"	"2.12 MB/s"	"9.32 MB/s"	
7	reno	"0"	"0"	"71.3 KB/s"	"33.3 KB/s"	"23.1 KB/s"	"0"	
7	cubic	"0"	"0"	"52.0 KB/s"	"44.0 KB/s"	"26.0 KB/s"	"0"	
7	bbr	"13.4 MB/s"	"9.58 MB/s"	"2.77 MB/s"	"1.37 MB/s"	"1.65 MB/s"	"4.83 MB/s"	
10	reno	"0"	"0"	"16.7 KB/s"	"0"	"9.70 KB/s"	"0"	
10	cubic	"0"	"0"	"0"	"0"	"5.33 KB/s"	"0"	
10	bbr	"1.38 MB/s"	"9.44 MB/s"	"982 KB/s"	"3.00 MB/s"	"844 KB/s"	"2.17 MB/s"	
0	reno	"15.8 MB/s"	"15.6 MB/s"	"7.75 MB/s"	"7.21 MB/s"	"4.59 MB/s"	"13.0 MB/s"	
0	cubic	"30.1 MB/s"	"7.38 MB/s"	"4.05 MB/s"	"5.66 MB/s"	"3.93 MB/s"	"6.06 MB/s"	
0	bbr	"30.2 MB/s"	"20.0 MB/s"	"3.56 MB/s"	"10.0 MB/s"	"3.52 MB/s"	"14.3 MB/s"	
1	reno	"611 KB/s"	"702 KB/s"	"409 KB/s"	"655 KB/s"	"544 KB/s"	"703 KB/s"	
1	cubic	"627 KB/s"	"502 KB/s"	"851 KB/s"	"450 KB/s"	"410 KB/s"	"601 KB/s"	
1	bbr	"16.2 MB/s"	"11.9 MB/s"	"5.61 MB/s"	"3.43 MB/s"	"1.49 MB/s"	"5.65 MB/s"	
2	reno	"306 KB/s"	"297 KB/s"	"432 KB/s"	"403 KB/s"	"412 KB/s"	"295 KB/s"	
2	cubic	"352 KB/s"	"361 KB/s"	"298 KB/s"	"273 KB/s"	"342 KB/s"	"297 KB/s"	
2	bbr	"9.58 MB/s"	"13.9 MB/s"	"3.69 MB/s"	"3.31 MB/s"	"1.10 MB/s"	"7.14 MB/s"	
3	reno	"0"	"207 KB/s"	"184 KB/s"	"337 KB/s"	"202 KB/s"	"186 KB/s"	
3	cubic	"0"	"195 KB/s"	"175 KB/s"	"145 KB/s"	"120 KB/s"	"243 KB/s"	
3	bbr	"8.35 MB/s"	"4.65 MB/s"	"4.28 MB/s"	"1.84 MB/s"	"2.30 MB/s"	"4.16 MB/s"	
5	reno	"0"	"89.3 KB/s"	"94.3 KB/s"	"42.9 KB/s"	"132 KB/s"	"97.3 KB/s"	
5	cubic	"0"	"0"	"117 KB/s"	"71.3 KB/s"	"59.5 KB/s"	"96.5 KB/s"	
5	bbr	"29.3 MB/s"	"15.3 MB/s"	"1.48 MB/s"	"3.39 MB/s"	"3.74 MB/s"	"7.91 MB/s"	
7	reno	"0"	"0"	"19.6 KB/s"	"36.6 KB/s"	"70.9 KB/s"	"55.5 KB/s"	
7	cubic	"0"	"0"	"43.6 KB/s"	"57.3 KB/s"	"50.2 KB/s"	"0"	
7	bbr	"22.6 MB/s"	"11.8 MB/s"	"3.04 MB/s"	"4.64 MB/s"	"1.01 MB/s"	"2.10 MB/s"	
10	reno	"0"	"0"	"0"	"0"	"24.6 KB/s"	"0"	
10	cubic	"0"	"0"	"0"	"0"	"14.8 KB/s"	"0"	
10	bbr	"2.25 MB/s"	"835 KB/s"	"1.50 MB/s"	"881 KB/s"	"336 KB/s"	"5.77 MB/s"	
0	reno	"17.4 MB/s"	"13.3 MB/s"	"5.26 MB/s"	"12.9 MB/s"	"4.59 MB/s"	"17.8 MB/s"	
0	cubic	"14.7 MB/s"	"14.6 MB/s"	"5.11 MB/s"	"13.0 MB/s"	"2.00 MB/s"	"7.07 MB/s"	
0	bbr	"30.5 MB/s"	"18.5 MB/s"	"7.90 MB/s"	"13.3 MB/s"	"2.55 MB/s"	"16.8 MB/s"	
1	reno	"647 KB/s"	"595 KB/s"	"620 KB/s"	"681 KB/s"	"412 KB/s"	"726 KB/s"	
1	cubic	"540 KB/s"	"477 KB/s"	"312 KB/s"	"612 KB/s"	"760 KB/s"	"498 KB/s"	
1	bbr	"11.2 MB/s"	"16.8 MB/s"	"2.16 MB/s"	"1.33 MB/s"	"2.83 MB/s"	"9.10 MB/s"	
2	reno	"326 KB/s"	"274 KB/s"	"380 KB/s"	"352 KB/s"	"363 KB/s"	"371 KB/s"	
2	cubic	"318 KB/s"	"294 KB/s"	"432 KB/s"	"177 KB/s"	"355 KB/s"	"329 KB/s"	
2	bbr	"4.42 MB/s"	"15.6 MB/s"	"1.84 MB/s"	"6.27 MB/s"	"2.84 MB/s"	"3.98 MB/s"	
3	reno	"0"	"269 KB/s"	"262 KB/s"	"195 KB/s"	"116 KB/s"	"281 KB/s"	
3	cubic	"0"	"164 KB/s"	"70.4 KB/s"	"192 KB/s"	"73.7 KB/s"	"162 KB/s"	
3	bbr	"16.2 MB/s"	"13.3 MB/s"	"2.00 MB/s"	"7.65 MB/s"	"2.79 MB/s"	"11.9 MB/s"	
5	reno	"0"	"86.3 KB/s"	"152 KB/s"	"98.8 KB/s"	"114 KB/s"	"119 KB/s"	
5	cubic	"0"	"0"	"105 KB/s"	"71.5 KB/s"	"77.8 KB/s"	"78.0 KB/s"	
5	bbr	"7.23 MB/s"	"20.2 MB/s"	"1.87 MB/s"	"4.85 MB/s"	"2.50 MB/s"	"5.39 MB/s"	
7	reno	"0"	"0"	"44.0 KB/s"	"68.4 KB/s"	"69.7 KB/s"	"0"	
7	cubic	"0"	"0"	"59.4 KB/s"	"26.3 KB/s"	"58.9 KB/s"	"0"	
7	bbr	"35.3 MB/s"	"1.40 MB/s"	"1.22 MB/s"	"5.78 MB/s"	"2.06 MB/s"	"6.55 MB/s"	
