20ms	cubic	658665
20ms	bbr	560275
50ms	reno	232426
50ms	cubic	267793
50ms	bbr	286778
100ms	reno	127414
100ms	cubic	133541
100ms	bbr	134091
200ms	reno	51686
200ms	cubic	56225
200ms	bbr	51981
5ms	reno	688640
5ms	cubic	682806
5ms	bbr	849801
10ms	reno	670799
10ms	cubic	626439
10ms	bbr	680429
20ms	reno	617156
20ms	cubic	601552
20ms	bbr	532995
50ms	reno	257441
50ms	cubic	21969
50ms	bbr	285207
100ms	reno	126035
100ms	cubic	19305
100ms	bbr	113298
200ms	reno	54000
200ms	cubic	11528
200ms	bbr	52457
5ms	reno	197944
5ms	cubic	298489
5ms	bbr	805388
10ms	reno	521278
10ms	cubic	214214
10ms	bbr	757192
20ms	reno	609301
20ms	cubic	259001
20ms	bbr	575333
50ms	reno	280777
50ms	cubic	230722
50ms	bbr	267678
100ms	reno	124249
100ms	cubic	7514
100ms	bbr	130671
200ms	reno	56014
200ms	cubic	21190
200ms	bbr	55589
5ms	reno	571823
5ms	cubic	596118
5ms	bbr	641398
10ms	reno	745962
10ms	cubic	407540
10ms	bbr	746282
20ms	reno	621404
20ms	cubic	89967
20ms	bbr	632550
50ms	reno	280097
50ms	cubic	16376
50ms	bbr	272817
100ms	reno	126061
100ms	cubic	133534
100ms	bbr	135001
200ms	reno	52887
200ms	cubic	20994
200ms	bbr	56562
5ms	reno	788033
5ms	cubic	710226
5ms	bbr	697686
10ms	reno	667906
10ms	cubic	696164
10ms	bbr	695838
20ms	reno	629486
20ms	cubic	121975
20ms	bbr	515334
50ms	reno	269770
50ms	cubic	280274
50ms	bbr	274078
100ms	reno	114256
100ms	cubic	43076
100ms	bbr	117160
200ms	reno	53472
200ms	cubic	56460
200ms	bbr	57549
5ms	reno	189704
5ms	cubic	302737
5ms	bbr	725815
10ms	reno	609875
10ms	cubic	182225
10ms	bbr	777749
20ms	reno	665195
20ms	cubic	69325
20ms	bbr	673734
50ms	reno	255712
50ms	cubic	253701
50ms	bbr	277047
100ms	reno	129550
100ms	cubic	28012
100ms	bbr	118438
200ms	reno	53728
200ms	cubic	10773
200ms	bbr	51459
5ms	reno	626772
5ms	cubic	730685
5ms	bbr	754080
10ms	reno	728759
10ms	cubic	621417
10ms	bbr	712347
20ms	reno	542513
20ms	cubic	486258
20ms	bbr	661994
50ms	reno	258867
50ms	cubic	29902
50ms	bbr	276743
100ms	reno	136881
100ms	cubic	131662
100ms	bbr	126262
200ms	reno	54774
200ms	cubic	9390
200ms	bbr	50186
5ms	reno	676246
5ms	cubic	660510
5ms	bbr	708598
10ms	reno	775936
10ms	cubic	75911
10ms	bbr	777923
20ms	reno	669372
20ms	cubic	657888
20ms	bbr	605822
50ms	reno	237983
50ms	cubic	263348
50ms	bbr	258872
100ms	reno	131803
100ms	cubic	129186
100ms	bbr	92216
200ms	reno	50213
200ms	cubic	11185
200ms	bbr	49207
5ms	reno	798559
5ms	cubic	709415
5ms	bbr	703535
10ms	reno	744220
10ms	cubic	690537
10ms	bbr	662299
20ms	reno	681616
20ms	cubic	596340
20ms	bbr	567987
50ms	reno	269468
50ms	cubic	165828
50ms	bbr	272039
100ms	reno	124164
100ms	cubic	61143
100ms	bbr	129753
200ms	reno	53996
200ms	cubic	11894
200ms	bbr	53510
5ms	reno	691809
5ms	cubic	693145
5ms	bbr	706146
10ms	reno	601110
10ms	cubic	163905
10ms	bbr	596411
20ms	reno	549197
20ms	cubic	653059
20ms	bbr	585098
50ms	reno	261565
50ms	cubic	272613
50ms	bbr	262765
100ms	reno	127781
100ms	cubic	132925
100ms	bbr	120875
200ms	reno	55127
200ms	cubic	6003
200ms	bbr	52499
5ms	reno	694111
5ms	cubic	661561
5ms	bbr	731409
10ms	reno	507343
10ms	cubic	608332
10ms	bbr	693751
20ms	reno	544437
20ms	cubic	642301
20ms	bbr	670440
50ms	reno	275709
50ms	cubic	38854
50ms	bbr	285013
100ms	reno	131498
100ms	cubic	131465
100ms	bbr	129831
200ms	reno	52986
200ms	cubic	53410
200ms	bbr	53667
5ms	reno	678042
5ms	cubic	750323
5ms	bbr	615619
10ms	reno	652153
10ms	cubic	729191
10ms	bbr	681148
20ms	reno	582355
20ms	cubic	635927
20ms	bbr	586685
50ms	reno	260272
50ms	cubic	95632
50ms	bbr	278276
100ms	reno	131699
100ms	cubic	133393
100ms	bbr	120100
200ms	reno	53952
200ms	cubic	12135
200ms	bbr	47826
5ms	reno	736145
5ms	cubic	720836
5ms	bbr	696390
10ms	reno	650574
10ms	cubic	696272
10ms	bbr	708378
20ms	reno	573734
20ms	cubic	36012
20ms	bbr	613900
50ms	reno	268024
50ms	cubic	247448
50ms	bbr	279507
100ms	reno	137791
100ms	cubic	11333
100ms	bbr	138355
200ms	reno	56472
200ms	cubic	4641
200ms	bbr	55591
5ms	reno	724657
5ms	cubic	732996
5ms	bbr	717650
10ms	reno	688965
10ms	cubic	158372
10ms	bbr	666478
20ms	reno	513643
20ms	cubic	45102
20ms	bbr	586477
50ms	reno	269965
50ms	cubic	294843
50ms	bbr	259448
100ms	reno	128518
100ms	cubic	9379
100ms	bbr	121423
200ms	reno	53307
200ms	cubic	11371
200ms	bbr	52931
5ms	reno	688350
5ms	cubic	327390
5ms	bbr	724056
10ms	reno	747997
10ms	cubic	204202
10ms	bbr	612318
20ms	reno	652008
20ms	cubic	48529
20ms	bbr	559926
50ms	reno	281530
50ms	cubic	276855
50ms	bbr	280122
100ms	reno	126918
100ms	cubic	7282
100ms	bbr	108842
200ms	reno	55415
200ms	cubic	7040
200ms	bbr	52105
5ms	reno	650621
5ms	cubic	150723
5ms	bbr	743984
10ms	reno	699934
10ms	cubic	197792
10ms	bbr	782175
20ms	reno	587509
20ms	cubic	46919
20ms	bbr	606411
50ms	reno	279959
50ms	cubic	16129
50ms	bbr	276136
100ms	reno	138418
100ms	cubic	17395
100ms	bbr	132029
200ms	reno	48597
200ms	cubic	53541
200ms	bbr	54760
5ms	reno	666013
5ms	cubic	723525
5ms	bbr	771378
10ms	reno	654614
10ms	cubic	183304
10ms	bbr	753091
20ms	reno	629357
20ms	cubic	635089
20ms	bbr	635603
50ms	reno	286046
50ms	cubic	278193
50ms	bbr	262095
100ms	reno	125685
100ms	cubic	17947
100ms	bbr	126687
200ms	reno	56304
200ms	cubic	19618
200ms	bbr	45447
5ms	reno	669071
5ms	cubic	340716
5ms	bbr	669721
10ms	reno	677386
10ms	cubic	625878
10ms	bbr	705298
20ms	reno	569516
20ms	cubic	508277
20ms	bbr	603986
50ms	reno	277870
50ms	cubic	21598
50ms	bbr	292863
100ms	reno	115925
100ms	cubic	128169
100ms	bbr	128579
200ms	reno	54559
200ms	cubic	54055
200ms	bbr	55578
5ms	reno	691352
5ms	cubic	760437
5ms	bbr	690047
10ms	reno	790795
10ms	cubic	558364
10ms	bbr	789864
20ms	reno	582530
20ms	cubic	630371
20ms	bbr	582716
50ms	reno	270208
50ms	cubic	47851
50ms	bbr	260548
100ms	reno	119690
100ms	cubic	8875
100ms	bbr	131035
200ms	reno	51917
200ms	cubic	11776
200ms	bbr	49481
5ms	reno	704978
5ms	cubic	711055
5ms	bbr	748074
10ms	reno	755114
10ms	cubic	197799
10ms	bbr	696636
20ms	reno	632327
20ms	cubic	425585
20ms	bbr	645989
50ms	reno	251721
50ms	cubic	292775
50ms	bbr	244675
100ms	reno	119001
100ms	cubic	14629
100ms	bbr	125977
200ms	reno	53818
200ms	cubic	9865
200ms	bbr	53771
5ms	reno	675036
5ms	cubic	654670
5ms	bbr	779487
10ms	reno	720970
10ms	cubic	592719
10ms	bbr	600787
20ms	reno	581294
20ms	cubic	90414
20ms	bbr	515761
50ms	reno	255174
50ms	cubic	17022
50ms	bbr	270033
100ms	reno	133421
100ms	cubic	122427
100ms	bbr	133972
200ms	reno	53777
200ms	cubic	41203
200ms	bbr	54354
5ms	reno	753713
5ms	cubic	691958
5ms	bbr	801082
10ms	reno	664492
10ms	cubic	747683
10ms	bbr	707821
20ms	reno	580100
20ms	cubic	617051
20ms	bbr	581046
50ms	reno	269792
50ms	cubic	33083
50ms	bbr	266364
100ms	reno	123807
100ms	cubic	9503
100ms	bbr	124426
200ms	reno	52878
200ms	cubic	41203
200ms	bbr	51602
5ms	reno	686083
5ms	cubic	703374
5ms	bbr	787206
10ms	reno	692515
10ms	cubic	186432
10ms	bbr	665122
20ms	reno	707005
20ms	cubic	109087
20ms	bbr	549813
50ms	reno	238463
50ms	cubic	15094
50ms	bbr	283707
100ms	reno	124539
100ms	cubic	65802
100ms	bbr	135545
200ms	reno	55167
200ms	cubic	9363
200ms	bbr	48103
5ms	reno	717171
5ms	cubic	795473
5ms	bbr	729121
10ms	reno	694112
10ms	cubic	323191
10ms	bbr	775140
20ms	reno	545528
20ms	cubic	171479
20ms	bbr	463009
50ms	reno	273670
50ms	cubic	34415
50ms	bbr	259598
100ms	reno	131167
100ms	cubic	32871
100ms	bbr	114491
200ms	reno	55754
200ms	cubic	32257
200ms	bbr	52869
5ms	reno	667161
5ms	cubic	727259
5ms	bbr	754318
10ms	reno	676877
10ms	cubic	587194
10ms	bbr	785923
20ms	reno	622487
20ms	cubic	647261
20ms	bbr	545798
50ms	reno	279030
50ms	cubic	10584
50ms	bbr	261699
100ms	reno	130290
100ms	cubic	11409
100ms	bbr	119493
200ms	reno	53425
200ms	cubic	56176
200ms	bbr	52335
5ms	reno	779838
5ms	cubic	793920
5ms	bbr	801505
10ms	reno	592068
10ms	cubic	224269
10ms	bbr	668791
20ms	reno	634718
20ms	cubic	117189
20ms	bbr	623245
50ms	reno	268630
50ms	cubic	48455
50ms	bbr	296239
100ms	reno	127608
100ms	cubic	22666
100ms	bbr	134497
200ms	reno	56666
200ms	cubic	10247
200ms	bbr	49464
5ms	reno	717017
5ms	cubic	736216
5ms	bbr	801826
10ms	reno	694299
10ms	cubic	97934
10ms	bbr	693509
20ms	reno	561579
20ms	cubic	439799
20ms	bbr	631461
50ms	reno	273036
50ms	cubic	251247
50ms	bbr	262047
100ms	reno	129745
100ms	cubic	8694
100ms	bbr	134792
200ms	reno	53298
200ms	cubic	54490
200ms	bbr	54567
5ms	reno	701417
5ms	cubic	773298
5ms	bbr	748107
10ms	reno	603407
10ms	cubic	231870
10ms	bbr	797240
20ms	reno	545267
20ms	cubic	79971
20ms	bbr	550857
50ms	reno	280316
50ms	cubic	17066
50ms	bbr	289132
100ms	reno	123295
100ms	cubic	123473
100ms	bbr	130869
200ms	reno	53266
200ms	cubic	56021
200ms	bbr	54404
5ms	reno	753098
5ms	cubic	624908
5ms	bbr	690362
10ms	reno	680079
10ms	cubic	651089
10ms	bbr	594218
20ms	reno	646065
20ms	cubic	131357
20ms	bbr	605816
50ms	reno	261833
50ms	cubic	274030
50ms	bbr	278291
100ms	reno	124290
100ms	cubic	126705
100ms	bbr	124023
200ms	reno	54733
200ms	cubic	12457
200ms	bbr	54953
5ms	reno	733482
5ms	cubic	353809
5ms	bbr	710940
10ms	reno	728208
10ms	cubic	182464
10ms	bbr	709668
20ms	reno	615856
20ms	cubic	672776
20ms	bbr	579791
50ms	reno	265846
50ms	cubic	233399
50ms	bbr	245140
100ms	reno	129656
100ms	cubic	121836
100ms	bbr	131577
200ms	reno	48476
200ms	cubic	9634
200ms	bbr	52899
5ms	reno	797742
5ms	cubic	730248
5ms	bbr	748393
10ms	reno	609043
10ms	cubic	700844
10ms	bbr	756413
20ms	reno	652904
20ms	cubic	567627
20ms	bbr	604492
50ms	reno	230330
50ms	cubic	15235
50ms	bbr	255408
100ms	reno	119523
100ms	cubic	45093
100ms	bbr	126948
200ms	reno	55953
200ms	cubic	18291
200ms	bbr	57419
5ms	reno	792788
5ms	cubic	689155
5ms	bbr	810744
10ms	reno	639039
10ms	cubic	614826
10ms	bbr	596207
20ms	reno	641899
20ms	cubic	396524
20ms	bbr	547748
50ms	reno	243712
50ms	cubic	260215
50ms	bbr	265470
100ms	reno	134381
100ms	cubic	128410
100ms	bbr	127002
200ms	reno	56557
200ms	cubic	55132
200ms	bbr	56453
5ms	reno	751462
5ms	cubic	729902
5ms	bbr	772166
10ms	reno	691265
10ms	cubic	636024
10ms	bbr	712357
20ms	reno	567977
20ms	cubic	461709
20ms	bbr	583694
50ms	reno	270519
50ms	cubic	40401
50ms	bbr	288816
100ms	reno	128129
100ms	cubic	13151
100ms	bbr	120381
200ms	reno	51870
200ms	cubic	8132
200ms	bbr	47882
5ms	reno	823828
5ms	cubic	726436
5ms	bbr	740204
10ms	reno	541846
10ms	cubic	693594
10ms	bbr	758374
20ms	reno	605081
20ms	cubic	122181
20ms	bbr	615275
50ms	reno	267009
50ms	cubic	213590
50ms	bbr	286882
100ms	reno	131517
100ms	cubic	127002
100ms	bbr	134958
200ms	reno	54658
200ms	cubic	19601
200ms	bbr	56514
5ms	reno	658982
5ms	cubic	683040
5ms	bbr	720631
10ms	reno	671259
10ms	cubic	679010
10ms	bbr	684462
20ms	reno	624762
20ms	cubic	614564
20ms	bbr	692048
50ms	reno	266435
50ms	cubic	284367
50ms	bbr	267879
100ms	reno	127698
100ms	cubic	132624
100ms	bbr	133442
200ms	reno	54803
200ms	cubic	56406
200ms	bbr	53788
5ms	reno	797123
5ms	cubic	740108
5ms	bbr	746597
10ms	reno	692720
10ms	cubic	690532
10ms	bbr	802605
20ms	reno	587756
20ms	cubic	585878
20ms	bbr	605869
50ms	reno	267964
50ms	cubic	258196
50ms	bbr	284371
100ms	reno	132545
100ms	cubic	135872
100ms	bbr	121684
200ms	reno	55019
200ms	cubic	56710
200ms	bbr	55701
5ms	reno	847936
5ms	cubic	756565
5ms	bbr	768906
10ms	reno	756224
10ms	cubic	40065
10ms	bbr	710466
20ms	reno	576024
20ms	cubic	275982
20ms	bbr	594341
50ms	reno	271725
50ms	cubic	259739
50ms	bbr	261373
100ms	reno	130767
100ms	cubic	21005
100ms	bbr	132930
200ms	reno	55694
200ms	cubic	21412
200ms	bbr	45782
5ms	reno	838159
5ms	cubic	323441
5ms	bbr	815995
10ms	reno	673461
10ms	cubic	176602
10ms	bbr	741112
20ms	reno	523710
20ms	cubic	120255
20ms	bbr	633606
50ms	reno	268175
50ms	cubic	16538
50ms	bbr	287298
100ms	reno	122933
100ms	cubic	39425
100ms	bbr	114042
200ms	reno	53783
200ms	cubic	50533
200ms	bbr	51725
5ms	reno	743465
5ms	cubic	253358
5ms	bbr	768100
10ms	reno	681744
10ms	cubic	216976
10ms	bbr	703211
20ms	reno	539998
20ms	cubic	568053
20ms	bbr	595159
50ms	reno	258047
50ms	cubic	20162
50ms	bbr	286916
100ms	reno	131995
100ms	cubic	13053
100ms	bbr	121712
200ms	reno	56377
200ms	cubic	20641
200ms	bbr	52893
5ms	reno	701661
5ms	cubic	347894
5ms	bbr	680417
10ms	reno	604186
10ms	cubic	203722
10ms	bbr	672618
20ms	reno	513740
20ms	cubic	577935
20ms	bbr	638963
50ms	reno	240463
50ms	cubic	253225
50ms	bbr	262252
100ms	reno	129960
100ms	cubic	136498
100ms	bbr	112536
200ms	reno	52056
200ms	cubic	55114
200ms	bbr	51625
5ms	reno	768107
5ms	cubic	740860
5ms	bbr	794841
10ms	reno	679810
10ms	cubic	507539
10ms	bbr	668644
20ms	reno	597255
20ms	cubic	566467
5ms	reno	661615
