7	bbr	"184 KB/s"	"27s"

10	reno	0	0

10	cubic	0	0

10	bbr	"44.9 KB/s"	"1m 23s"

0	reno	"25.1 MB/s"	"1.8s"

0	cubic	"18.0 MB/s"	"1.8s"

0	bbr	"15.1 MB/s"	"2.0s"

1	reno	"546 KB/s"	"7.8s"

1	cubic	"520 KB/s"	"7.9s"

1	bbr	"3.45 MB/s"	"3.4s"

2	reno	"264 KB/s"	"15s"

2	cubic	"276 KB/s"	"14s"

2	bbr	"1.53 MB/s"	"5.5s"

3	reno	"231 KB/s"	"20s"

3	cubic	"142 KB/s"	"25s"

3	bbr	"917 KB/s"	"7.1s"

5	reno	"103 KB/s"	"34s"

5	cubic	"72.3 KB/s"	"47s"

5	bbr	"772 KB/s"	"7.8s"

7	reno	"44.6 KB/s"	"1m 13s"

7	cubic	0	0

7	bbr	"294 KB/s"	"15s"

10	reno	0	0

10	cubic	0	0

10	bbr	"138 KB/s"	"33s"

0	reno	"25.0 MB/s"	"1.8s"

0	cubic	"18.2 MB/s"	"2.4s"

0	bbr	"16.0 MB/s"	"2.0s"

1	reno	"511 KB/s"	"8.9s"

1	cubic	"477 KB/s"	"8.7s"

1	bbr	"2.69 MB/s"	"4.5s"

2	reno	"398 KB/s"	"11s"

2	cubic	"384 KB/s"	"11s"

2	bbr	"5.77 MB/s"	"2.7s"

3	reno	"234 KB/s"	"17s"

3	cubic	"186 KB/s"	"19s"

3	bbr	"1.42 MB/s"	"4.3s"

5	reno	"89.0 KB/s"	"40s"

5	cubic	"79.3 KB/s"	"43s"

5	bbr	"372 KB/s"	"13s"

7	reno	"44.1 KB/s"	"1m 15s"

7	cubic	"38.7 KB/s"	"1m 26s"

7	bbr	"351 KB/s"	"15s"

10	reno	0	0

10	cubic	0	0

10	bbr	"191 KB/s"	"25s"

0	reno	"25.6 MB/s"	"2.1s"

0	cubic	"21.8 MB/s"	"1.8s"

0	bbr	"9.73 MB/s"	"2.3s"

1	reno	"449 KB/s"	"9.7s"

1	cubic	"348 KB/s"	"12s"

1	bbr	"3.01 MB/s"	"3.2s"

2	reno	"392 KB/s"	"10s"

2	cubic	"328 KB/s"	"12s"

2	bbr	"4.55 MB/s"	"4.3s"

3	reno	"267 KB/s"	"16s"

3	cubic	"255 KB/s"	"14s"

3	bbr	"885 KB/s"	"6.7s"

5	reno	"94.7 KB/s"	"51s"

5	cubic	"61.3 KB/s"	"55s"

5	bbr	"229 KB/s"	"20s"

7	reno	"66.8 KB/s"	"51s"

7	cubic	"43.2 KB/s"	"1m 17s"

7	bbr	"461 KB/s"	"15s"

